Date,Close
1/2/2023,6850.98
1/3/2023,6888.76
1/4/2023,6813.24
1/5/2023,6653.84
1/6/2023,6684.56
1/9/2023,6688.27
1/10/2023,6622.5
1/11/2023,6584.45
1/12/2023,6629.93
1/13/2023,6641.83
1/16/2023,6688.06
1/17/2023,6767.34
1/18/2023,6765.79
1/19/2023,6819.91
1/20/2023,6874.93
1/24/2023,6860.85
1/25/2023,6829.93
1/26/2023,6864.82
1/27/2023,6898.98
1/30/2023,6872.48
1/31/2023,6839.34
2/1/2023,6862.26
2/2/2023,6890.57
2/3/2023,6911.73
2/6/2023,6873.79
2/7/2023,6935.3
2/8/2023,6940.12
2/9/2023,6897.37
2/10/2023,6880.33
2/13/2023,6900.14
2/14/2023,6941.85
2/15/2023,6914.54
2/16/2023,6895.66
2/17/2023,6895.71
2/20/2023,6894.72
2/21/2023,6873.4
2/22/2023,6809.97
2/23/2023,6839.45
2/24/2023,6856.58
2/27/2023,6854.78
2/28/2023,6843.24
3/1/2023,6844.94
3/2/2023,6857.42
3/3/2023,6813.64
3/6/2023,6807
3/7/2023,6766.76
3/8/2023,6776.37
3/9/2023,6799.79
3/10/2023,6765.3
3/13/2023,6786.96
3/14/2023,6641.81
3/15/2023,6628.14
3/16/2023,6565.73
3/17/2023,6678.24
3/20/2023,6612.49
3/21/2023,6691.61
3/24/2023,6762.25
3/27/2023,6708.93
3/28/2023,6760.33
3/29/2023,6839.44
3/30/2023,6808.95
3/31/2023,6805.28
4/3/2023,6827.17
4/4/2023,6833.18
4/5/2023,6819.67
4/6/2023,6792.77
4/10/2023,6771.23
4/11/2023,6811.31
4/12/2023,6798.96
4/13/2023,6785.6
4/14/2023,6818.57
4/17/2023,6787.58
4/18/2023,6821.81
4/26/2023,6910.15
4/27/2023,6945.48
4/28/2023,6915.72
5/2/2023,6863.3
5/3/2023,6812.72
5/4/2023,6844.03
5/5/2023,6787.63
5/8/2023,6769.63
5/9/2023,6779.98
5/10/2023,6811.9
5/11/2023,6755.94
5/12/2023,6707.76
5/15/2023,6711.74
5/16/2023,6676.56
5/17/2023,6663.11
5/19/2023,6700.56
5/22/2023,6729.65
5/23/2023,6736.68
5/24/2023,6745.8
5/25/2023,6704.23
5/26/2023,6687
5/29/2023,6681.1
5/30/2023,6636.42
5/31/2023,6633.26
6/5/2023,6633.44
6/6/2023,6618.92
6/7/2023,6619.75
6/8/2023,6666.33
6/9/2023,6694.02
6/12/2023,6722.37
6/13/2023,6719.01
6/14/2023,6699.72
6/15/2023,6713.79
6/16/2023,6698.55
6/19/2023,6686.06
6/20/2023,6660.46
6/21/2023,6702.63
6/22/2023,6652.26
6/23/2023,6639.73
6/26/2023,6664.67
6/27/2023,6661.88
7/3/2023,6696.72
7/4/2023,6681.75
7/5/2023,6718.98
7/6/2023,6757.33
7/7/2023,6716.46
7/10/2023,6731.04
7/11/2023,6796.92
7/12/2023,6808.21
7/13/2023,6810.21
7/14/2023,6869.57
7/17/2023,6867.14
7/18/2023,6830.2
7/20/2023,6864.19
7/21/2023,6880.8
7/24/2023,6899.4
7/25/2023,6917.71
7/26/2023,6948.28
7/27/2023,6896.66
7/28/2023,6900.23
7/31/2023,6931.36
8/1/2023,6886.5
8/2/2023,6854.51
8/3/2023,6898.08
8/4/2023,6852.84
8/7/2023,6886.37
8/8/2023,6868.81
8/9/2023,6875.11
8/10/2023,6893.28
8/11/2023,6879.98
8/14/2023,6910.17
8/15/2023,6915.1
8/16/2023,6900.54
8/18/2023,6859.91
8/21/2023,6866.03
8/22/2023,6916.45
8/23/2023,6921.41
8/24/2023,6899.39
8/25/2023,6895.44
8/28/2023,6921.73
8/29/2023,6957.83
8/30/2023,6966.66
8/31/2023,6953.26
9/1/2023,6977.65
9/4/2023,6996.75
9/5/2023,6991.71
9/6/2023,6995.95
9/7/2023,6954.81
9/8/2023,6924.78
9/11/2023,6963.39
9/12/2023,6933.97
9/13/2023,6935.48
9/14/2023,6959.33
9/15/2023,6982.79
9/18/2023,6936.08
9/19/2023,6980.32
9/20/2023,7011.68
9/21/2023,6991.47
9/22/2023,7016.84
9/25/2023,6998.38
9/26/2023,6923.8
9/27/2023,6937.83
9/29/2023,6939.89
10/2/2023,6961.46
10/3/2023,6940.89
10/4/2023,6886.58
10/5/2023,6874.83
10/6/2023,6888.52
10/9/2023,6891.46
10/10/2023,6922.19
10/11/2023,6931.75
10/12/2023,6935.15
10/13/2023,6926.78
10/16/2023,6896.29
10/17/2023,6939.62
10/18/2023,6927.91
10/19/2023,6846.43
10/20/2023,6849.17
10/23/2023,6741.96
10/24/2023,6806.76
10/25/2023,6834.39
10/26/2023,6714.52
10/27/2023,6758.79
10/30/2023,6735.89
10/31/2023,6752.21
11/1/2023,6642.42
11/2/2023,6751.39
11/3/2023,6788.85
11/6/2023,6878.84
11/7/2023,6843.79
11/8/2023,6804.11
11/9/2023,6838.23
11/10/2023,6809.26
11/13/2023,6838.31
11/14/2023,6862.06
11/15/2023,6958.21
11/16/2023,6958.01
11/17/2023,6977.67
11/20/2023,6994.89
11/21/2023,6961.79
11/22/2023,6906.95
11/23/2023,7004.34
11/24/2023,7009.63
11/27/2023,7013.41
11/28/2023,7041.07
11/29/2023,7036.09
11/30/2023,7080.74
12/1/2023,7059.91
12/4/2023,7093.6
12/5/2023,7100.85
12/6/2023,7087.4
12/7/2023,7134.62
12/8/2023,7159.6
12/11/2023,7088.79
12/12/2023,7125.31
12/13/2023,7075.34
12/14/2023,7176.02
12/15/2023,7190.99
12/18/2023,7119.52
12/19/2023,7187.85
12/20/2023,7219.67
12/21/2023,7209.62
12/22/2023,7237.52
12/27/2023,7245.92
12/28/2023,7303.89
12/29/2023,7272.8
